dims:5
classes:7
-0.1966,-0.9432,-0.0887,0.4581,0.3126,0,0,1,0,0,0,0
0.5950,0.6726,0.6485,1.0128,0.1849,0,0,0,0,0,1,0
-0.0215,1.1209,0.4136,1.1255,-0.0228,0,0,0,0,0,1,0
0.4001,-0.5328,-0.6088,-0.6146,-0.0373,0,1,0,0,0,0,0
-1.2812,-0.6628,0.1683,-1.3918,0.0977,1,0,0,0,0,0,0
0.7513,-0.1961,0.2409,-0.0617,0.3501,0,0,0,1,0,0,0
-0.9873,-0.8794,-0.1867,-0.4951,-0.5324,0,0,0,0,1,0,0
-1.1174,-0.8395,-0.3418,-0.3773,-0.5474,0,0,0,0,1,0,0
-1.2811,-0.2216,0.2227,-0.7998,-0.9130,1,0,0,0,0,0,0
0.5450,0.4756,0.2092,-0.7602,0.0355,0,0,0,0,0,0,1
0.8382,0.0142,0.5049,0.2427,-0.2037,0,0,0,0,0,0,1
-0.7193,1.5785,0.3538,1.1134,0.1034,0,0,0,0,0,1,0
-0.5658,-0.5390,-0.4556,-0.7067,-0.7599,0,0,0,0,1,0,0
-0.3929,-0.8924,-0.2866,-0.5703,-0.0950,0,0,0,0,1,0,0
0.2370,-1.7866,0.0105,0.2054,0.1555,0,0,1,0,0,0,0
-0.8856,-0.6116,0.1995,-0.3300,0.1185,1,0,0,0,0,0,0
0.4390,-0.0278,-0.8076,-0.3710,0.8242,0,0,0,1,0,0,0
-0.1866,0.5261,0.3326,0.6731,0.3599,0,0,0,0,0,1,0
-0.2171,-1.4355,-0.4942,-0.7330,-0.3035,0,1,0,0,0,0,0
0.5542,0.6261,0.6972,0.1757,-0.2778,0,0,0,0,0,0,1
0.3998,-0.0511,-0.3866,-0.3820,-0.3981,0,1,0,0,0,0,0
0.4197,-0.0778,-0.6108,-0.5453,-0.5302,0,1,0,0,0,0,0
0.3070,0.6451,0.8320,-0.3354,-0.3793,0,0,0,0,0,0,1
-0.0976,0.2877,-0.6480,-0.2276,0.0759,0,0,0,1,0,0,0
-1.0489,-0.7166,0.7094,-0.5735,-0.5234,0,0,0,0,1,0,0
-0.5667,-0.8889,0.2185,-0.7475,-0.5334,0,0,0,0,1,0,0
0.4592,0.6786,0.2566,-0.0720,0.1815,0,0,0,0,0,0,1
0.3957,0.0841,-0.4311,-0.4214,-0.0603,0,1,0,0,0,0,0
-0.8876,-1.1646,0.1749,-0.5634,-0.3359,1,0,0,0,0,0,0
-1.1519,-0.5029,0.1339,-1.1489,-0.3602,1,0,0,0,0,0,0
-1.1640,-0.5610,0.3397,-0.7626,-0.7785,1,0,0,0,0,0,0
-0.9894,-1.5725,0.0181,-0.5567,0.4108,1,0,0,0,0,0,0
0.2621,0.2709,1.0089,0.2428,0.1008,0,0,0,0,0,0,1
-0.6549,0.2644,-0.0058,-0.6476,-0.0108,1,0,0,0,0,0,0
0.2624,-0.0842,-0.8324,-0.3530,0.8422,0,0,0,1,0,0,0
-0.9086,-1.6145,0.2770,-1.5165,-0.2137,1,0,0,0,0,0,0
-1.3526,-1.1826,0.5834,0.5242,0.3836,0,0,1,0,0,0,0
0.5859,1.2947,0.3925,0.1388,-0.1381,0,0,0,0,0,0,1
-0.0416,-1.1104,-0.1531,0.4003,0.8965,0,0,1,0,0,0,0
0.2943,-1.0005,0.5812,0.6380,0.5085,0,0,1,0,0,0,0
-1.0252,-0.7237,0.0849,-0.7244,-0.2987,0,0,0,0,1,0,0
0.2367,0.8649,1.1035,0.9655,-0.1514,0,0,0,0,0,1,0
0.4043,0.3296,-0.0703,0.2171,0.1177,0,0,0,0,0,0,1
0.7158,-0.1611,-0.8138,-0.0632,0.6485,0,0,0,1,0,0,0
0.2134,0.5691,0.3097,1.2500,0.1841,0,0,0,0,0,1,0
0.0262,1.3513,0.3083,0.7317,0.2944,0,0,0,0,0,1,0
-1.2879,-1.0887,0.5923,-0.4026,-0.2965,0,0,0,0,1,0,0
-0.6899,-0.9278,0.3534,-0.8892,-0.7682,1,0,0,0,0,0,0
1.2809,0.5597,0.4083,0.3978,-0.0459,0,0,0,0,0,1,0
0.7179,-0.1378,0.0037,-0.7674,-0.0340,0,0,0,1,0,0,0
0.0990,-0.0010,-0.6298,-0.3857,-0.0790,0,1,0,0,0,0,0
-1.0561,-1.8347,0.1874,-0.8728,-0.6644,1,0,0,0,0,0,0
0.0512,1.1616,0.2900,0.8680,-0.7225,0,0,0,0,0,1,0
-0.8324,-1.1081,0.3714,-0.7078,-0.0663,1,0,0,0,0,0,0
-1.0823,-0.2954,0.1846,-0.5811,-0.0524,1,0,0,0,0,0,0
0.7670,0.9095,0.3108,1.0281,0.8659,0,0,0,0,0,1,0
-0.6959,-0.0850,0.0174,-1.3900,-0.2651,1,0,0,0,0,0,0
-0.9531,-1.0079,-0.0723,-0.7407,0.0312,1,0,0,0,0,0,0
0.5727,-0.9676,-0.2255,0.3993,0.7141,0,0,1,0,0,0,0
-0.8761,-0.8609,0.0468,-1.0814,-0.0078,1,0,0,0,0,0,0
-0.3328,-0.7148,-0.5446,-0.5756,-0.6942,0,0,0,0,1,0,0
-0.7089,1.0345,0.5568,0.9222,-0.2140,0,0,0,0,0,1,0
-1.1739,-1.5595,-0.0230,-1.0635,-0.2287,1,0,0,0,0,0,0
0.7817,-0.1422,-0.6476,-0.0568,0.8465,0,0,0,1,0,0,0
0.1749,0.3208,-0.2971,-0.4414,-0.3250,0,1,0,0,0,0,0
-0.9274,-0.4786,0.4400,-0.5243,0.0534,1,0,0,0,0,0,0
0.5458,1.0764,0.4899,0.6860,-0.0043,0,0,0,0,0,1,0
-0.3269,0.4808,0.7750,0.3342,0.2571,0,0,0,0,0,1,0
0.8643,0.7232,0.7153,-0.2735,-0.2036,0,0,0,0,0,0,1
-1.2953,-1.0155,-0.2292,-0.7771,-0.4165,0,0,0,0,1,0,0
-0.5589,0.0778,0.2441,-1.0077,-0.6915,1,0,0,0,0,0,0
-0.8495,-0.2469,0.0219,-0.2100,-0.0048,1,0,0,0,0,0,0
0.3115,-0.8890,-0.6446,-0.6330,0.3651,0,1,0,0,0,0,0
-0.5222,-0.5066,0.6372,0.5005,0.5331,0,0,1,0,0,0,0
0.6217,-0.1004,-0.7805,-0.2395,0.9654,0,0,0,1,0,0,0
0.0809,-0.8992,-0.5449,-0.4798,0.5301,0,1,0,0,0,0,0
-1.0655,-0.7870,-0.1100,-0.4537,-0.3525,0,0,0,0,1,0,0
0.6100,-0.0556,-0.9775,-0.3330,0.4030,0,0,0,1,0,0,0
0.6701,-0.1891,-0.1804,-0.0036,-0.2048,0,0,0,0,0,0,1
-0.9413,-0.6151,0.1660,-0.6665,-0.3340,1,0,0,0,0,0,0
0.6471,0.4923,1.0687,-0.1212,0.0734,0,0,0,0,0,0,1
-1.1601,-0.7401,-0.1982,-0.4550,-0.5811,0,0,0,0,1,0,0
-1.3316,-0.7332,0.2010,-0.6030,-0.5033,0,0,0,0,1,0,0
0.5903,-0.0276,-0.4611,-0.0917,0.4002,0,0,0,1,0,0,0
-0.5263,-0.6068,0.3433,0.6211,0.7078,0,0,1,0,0,0,0
0.3502,1.3883,0.6122,-0.4144,0.2457,0,0,0,0,0,0,1
-0.5050,-0.7018,-0.0112,-0.6989,-0.7423,0,0,0,0,1,0,0
0.0323,1.3053,0.2941,1.0400,-0.0117,0,0,0,0,0,1,0
-0.0342,-0.5803,-0.4484,0.4568,0.3181,0,0,1,0,0,0,0
-0.5035,-0.7595,0.2285,-0.8218,-0.2700,0,0,0,0,1,0,0
0.0121,-0.0598,-0.7094,-0.3738,0.0145,0,0,0,1,0,0,0
0.4710,-1.0641,-0.5241,-0.5789,-0.2734,0,1,0,0,0,0,0
-1.4856,-1.0297,0.3552,-0.5926,-0.6575,0,0,0,0,1,0,0
-0.6134,-0.9093,0.0091,-0.6595,-0.5497,0,0,0,0,1,0,0
0.2657,-0.0136,-0.8561,-0.1861,0.4041,0,0,0,1,0,0,0
-0.7026,-0.5773,0.0723,-0.9283,-0.1017,1,0,0,0,0,0,0
-1.0173,-0.8594,0.1679,-0.9181,-0.3149,1,0,0,0,0,0,0
0.4906,0.4813,1.0985,-0.0088,0.0246,0,0,0,0,0,0,1
-0.8427,-0.9202,0.3135,-0.8065,0.3235,1,0,0,0,0,0,0
0.1824,1.9021,0.0782,1.1087,-0.2638,0,0,0,0,0,1,0
0.4633,0.9549,0.5793,-0.7994,-0.3545,0,0,0,0,0,0,1
0.4485,0.8187,0.5599,-0.2337,-0.0054,0,0,0,0,0,0,1
-0.9487,-0.8138,-0.1709,-0.6415,-0.4588,0,0,0,0,1,0,0
-1.5638,-1.0252,0.2787,-1.4072,0.5425,1,0,0,0,0,0,0
-0.3999,-0.7446,-0.1109,-0.3520,-0.2958,0,0,0,0,1,0,0
-0.0886,-0.3172,-0.3957,-0.7077,-0.6111,0,1,0,0,0,0,0
0.5251,1.3409,0.6059,0.4181,-0.0224,0,0,0,0,0,1,0
0.2065,-0.0247,0.2450,0.5204,-0.2733,0,0,0,0,0,1,0
-0.7647,-0.8342,-0.0012,-0.3918,-0.5941,0,0,0,0,1,0,0
0.1385,-0.9459,-0.5889,-0.5493,-0.4258,0,1,0,0,0,0,0
0.9669,-0.2803,-0.5563,-0.2575,0.7261,0,0,0,1,0,0,0
-0.9221,0.1109,0.5029,-0.6919,-0.4231,1,0,0,0,0,0,0
0.4349,0.4874,0.5333,-0.2078,-0.1759,0,0,0,0,0,0,1
0.6644,-0.5345,0.1983,0.4212,-0.0232,0,0,1,0,0,0,0
0.3611,-0.7900,-0.4308,0.2032,-0.3250,0,0,1,0,0,0,0
-0.9346,-1.3107,0.1221,-1.0344,0.1070,1,0,0,0,0,0,0
0.1523,-0.0026,-0.1139,0.2272,0.8778,0,0,0,1,0,0,0
0.3716,-1.1726,-0.3488,0.2642,0.7662,0,0,1,0,0,0,0
0.4765,0.1353,0.6291,0.7545,0.0795,0,0,0,0,0,1,0
0.1448,-0.1133,-0.6779,-0.3537,0.2228,0,0,0,1,0,0,0
-1.0814,-1.1785,0.1144,-0.3456,0.3591,1,0,0,0,0,0,0
0.2239,0.5567,-0.6686,-0.6237,0.2112,0,1,0,0,0,0,0
-1.0235,-0.6433,0.1796,-1.1195,-0.3341,1,0,0,0,0,0,0
0.0732,0.2291,1.2180,0.6977,0.1494,0,0,0,0,0,1,0
-0.9117,-0.7342,0.0092,-0.5927,-0.4257,0,0,0,0,1,0,0
0.4215,-1.2807,-0.4702,-0.4192,0.0552,0,1,0,0,0,0,0
0.2647,-0.8703,-0.4863,-0.7953,-0.9998,0,1,0,0,0,0,0
0.1104,-1.2523,-0.5959,-0.5976,-0.4197,0,1,0,0,0,0,0
-0.6479,-0.6835,-0.2726,-0.3893,-0.4897,0,0,0,0,1,0,0
-0.9184,-0.6588,0.1908,-0.9708,-0.1568,1,0,0,0,0,0,0
0.3688,0.0638,-0.3886,-0.6559,-0.6249,0,1,0,0,0,0,0
0.3397,1.1741,0.2008,0.9018,0.0058,0,0,0,0,0,1,0
-0.4264,-0.9431,-0.6556,-0.3747,-0.1110,0,0,0,0,1,0,0
0.2840,0.0401,-0.3644,-0.4805,0.5194,0,0,0,1,0,0,0
-1.0447,-0.7948,0.2036,-0.6185,-0.4727,0,0,0,0,1,0,0
-0.8522,-0.2396,0.3358,-0.8995,-0.1306,1,0,0,0,0,0,0
0.0458,0.1533,0.4927,0.9842,0.1875,0,0,0,0,0,1,0
-0.6401,-0.6543,-0.4821,-0.5647,-0.3273,0,0,0,0,1,0,0
0.2247,0.8702,0.5446,0.0043,0.0201,0,0,0,0,0,0,1
-0.9090,-0.9092,-0.1463,-0.6962,-0.5435,0,0,0,0,1,0,0
-0.0803,-1.2120,0.2015,0.3925,0.2764,0,0,1,0,0,0,0
-0.5490,-0.9796,0.3355,-0.5158,-0.3715,0,0,0,0,1,0,0
0.2972,1.4639,-0.0021,0.9611,-0.2637,0,0,0,0,0,1,0
-0.5338,-1.0591,0.1122,-1.0011,0.2619,1,0,0,0,0,0,0
0.3842,-0.5841,-0.5237,-0.4784,-0.1028,0,1,0,0,0,0,0
0.3256,-0.3012,-0.4065,-0.4103,-0.1971,0,1,0,0,0,0,0
-1.3127,-1.4360,0.2975,-0.7535,-0.0752,1,0,0,0,0,0,0
0.4113,0.5710,0.3525,1.0171,0.3762,0,0,0,0,0,1,0
0.0787,-1.1570,-0.3729,-0.3679,-0.4988,0,1,0,0,0,0,0
0.7610,0.7120,0.5160,0.8955,0.1073,0,0,0,0,0,1,0
0.5157,-0.0298,0.0136,0.7038,-0.0963,0,0,0,0,0,1,0
-1.2215,-0.8250,-0.1878,-0.5405,-0.7071,0,0,0,0,1,0,0
0.1117,-0.9262,-0.4326,-0.4830,0.1292,0,1,0,0,0,0,0
0.5582,0.9421,0.7613,-0.0264,0.0707,0,0,0,0,0,0,1
-1.0954,-0.8135,0.4325,-0.9137,0.0816,1,0,0,0,0,0,0
-0.2212,-0.2534,0.2347,0.1655,0.3999,0,0,1,0,0,0,0
0.3251,-0.1883,-0.4537,-0.1423,0.8093,0,0,0,1,0,0,0
-0.5128,-0.8437,-0.1866,-0.3131,-0.7054,0,0,0,0,1,0,0
0.5069,0.7251,0.5534,0.2773,-0.2358,0,0,0,0,0,0,1
0.3409,-0.3939,-0.4779,-0.4414,-0.2339,0,1,0,0,0,0,0
0.1615,0.9774,0.6833,0.8698,0.0051,0,0,0,0,0,1,0
0.3031,-0.7231,-0.5970,-0.3756,-0.5678,0,1,0,0,0,0,0
0.3066,-0.2386,-0.7799,-0.2399,0.7904,0,0,0,1,0,0,0
0.8078,0.9314,0.4570,1.4027,-0.8909,0,0,0,0,0,1,0
0.1110,-0.7226,-0.3960,-0.6469,0.9010,0,1,0,0,0,0,0
0.2690,0.7695,0.5755,0.7876,-0.0343,0,0,0,0,0,1,0
0.9994,-0.0664,-0.5271,-0.2385,0.4977,0,0,0,1,0,0,0
-0.9812,-1.0253,0.2114,-0.4839,0.0923,1,0,0,0,0,0,0
0.0828,1.1679,0.4234,0.7254,0.3340,0,0,0,0,0,1,0
-1.2019,-0.5729,0.3839,-1.0183,-0.4440,1,0,0,0,0,0,0
0.5060,-1.7323,0.3496,0.5672,1.2540,0,0,1,0,0,0,0
-0.0132,0.9885,0.0455,0.9974,0.6384,0,0,0,0,0,1,0
0.0551,-0.2902,-0.4117,-0.7072,0.5633,0,1,0,0,0,0,0
0.7359,0.5690,0.5760,-0.0684,-0.2062,0,0,0,0,0,0,1
0.5833,1.1697,-0.0841,0.9143,-0.3361,0,0,0,0,0,1,0
-0.3251,-0.7283,0.7336,0.4875,0.3559,0,0,1,0,0,0,0
0.6874,1.1555,0.6178,0.0719,-0.1453,0,0,0,0,0,0,1
-0.6704,-0.3018,0.0574,-0.7885,-0.1520,1,0,0,0,0,0,0
0.1395,0.5382,0.5281,0.7684,-0.0581,0,0,0,0,0,1,0
-1.1157,-0.2678,0.0484,-0.4948,0.0071,1,0,0,0,0,0,0
0.2208,-0.6312,-0.5196,-0.7062,0.1080,0,1,0,0,0,0,0
0.0315,-1.1150,0.0158,0.5403,0.6415,0,0,1,0,0,0,0
0.5145,0.6521,0.5739,-0.4461,-0.0157,0,0,0,0,0,0,1
-1.4937,-0.8648,0.0486,-0.6624,-0.4905,1,0,0,0,0,0,0
-0.6726,-0.0622,0.3701,-0.9702,0.4868,1,0,0,0,0,0,0
0.2602,-0.2416,-0.4431,-0.0831,1.0735,0,0,0,1,0,0,0
0.4952,-0.1566,-0.6692,0.0170,0.7256,0,0,0,1,0,0,0
0.5569,0.2008,0.8655,0.8552,-0.2035,0,0,0,0,0,1,0
-0.1283,-0.6945,-0.4573,-0.2412,0.5159,0,1,0,0,0,0,0
-1.0951,-0.8410,-0.3303,0.7771,-0.1027,0,0,1,0,0,0,0
0.2019,-0.7905,-0.6302,-0.2879,0.3674,0,1,0,0,0,0,0
-0.8705,-0.7027,-0.1480,-0.4279,-0.4530,0,0,0,0,1,0,0
0.7707,-0.0920,-0.5505,-0.5438,0.4263,0,0,0,1,0,0,0
1.0069,1.1364,0.9930,0.0033,-0.4649,0,0,0,0,0,0,1
0.5466,-0.1538,0.4175,0.2533,0.9174,0,0,1,0,0,0,0
0.3678,0.1631,0.1563,-0.2388,-0.4325,0,0,0,0,0,0,1
0.5280,0.8749,0.0504,0.0308,-0.5179,0,0,0,0,0,0,1
-0.8927,-0.6266,0.5149,-1.1121,0.3270,1,0,0,0,0,0,0
-0.3112,0.2396,0.1474,0.8013,-0.1675,0,0,0,0,0,1,0
0.8703,0.6233,0.1915,-0.2170,-0.4319,0,0,0,0,0,0,1
0.8224,0.5825,0.3141,0.1699,0.0028,0,0,0,0,0,0,1
-0.8742,-0.6904,0.4976,-0.5826,-0.6862,0,0,0,0,1,0,0
0.0463,0.7582,0.4221,0.6081,-0.2265,0,0,0,0,0,1,0
-0.5464,-0.9148,-0.2545,0.3148,0.2814,0,0,1,0,0,0,0
0.4340,0.7703,0.6985,-0.2949,0.1277,0,0,0,0,0,0,1
0.3115,-0.1565,0.1925,0.7363,0.2674,0,0,0,0,0,1,0
-0.5047,0.4582,0.0493,0.8340,0.5433,0,0,0,0,0,1,0
-0.0993,0.0777,-0.1885,0.3819,0.5216,0,0,1,0,0,0,0
0.2490,0.5655,0.6278,-0.2352,-0.0039,0,0,0,0,0,0,1
-0.9557,-0.8038,0.2884,-1.1891,0.1090,1,0,0,0,0,0,0
0.3739,-1.3279,0.1659,0.4552,0.2325,0,0,1,0,0,0,0
-1.2856,-0.5865,0.2693,-0.6337,-0.3475,0,0,0,0,1,0,0
0.7091,1.4465,-0.1052,0.9509,0.0309,0,0,0,0,0,1,0
0.3213,1.5807,0.1903,0.7955,-0.0563,0,0,0,0,0,1,0
-1.1119,-0.6387,0.2561,-1.0305,-0.1097,1,0,0,0,0,0,0
0.8256,-0.0722,-0.0805,-0.0783,0.1947,0,0,0,1,0,0,0
-1.0285,-1.0724,-0.4076,-0.7051,-0.4045,0,0,0,0,1,0,0
0.2045,-0.9261,-0.4251,-0.5486,-0.2750,0,1,0,0,0,0,0
0.5406,-0.1057,-0.1013,-0.2033,0.5316,0,0,0,1,0,0,0
0.8808,0.5302,0.5879,-0.4913,0.1679,0,0,0,0,0,0,1
0.3220,-0.7384,-0.4383,-0.4320,0.0088,0,1,0,0,0,0,0
0.3860,0.8561,0.6639,1.1742,-0.3202,0,0,0,0,0,1,0
0.4247,0.3874,0.4126,0.4774,0.4101,0,0,0,0,0,1,0
0.2703,-1.5616,-0.4244,-0.5184,0.2131,0,1,0,0,0,0,0
-0.7942,-0.8794,0.1306,-0.4395,0.2965,1,0,0,0,0,0,0
-1.1719,-0.4439,0.2330,0.2372,0.3695,1,0,0,0,0,0,0
0.5960,-1.3714,-0.6153,-0.8190,-0.0591,0,1,0,0,0,0,0
0.3049,1.8357,0.8225,1.0483,0.1996,0,0,0,0,0,1,0
0.3080,-0.2246,-0.7076,-0.2551,0.6909,0,0,0,1,0,0,0
-0.7311,-0.6604,-0.4625,-0.4621,-0.5358,0,0,0,0,1,0,0
-0.4780,-0.8743,-0.0402,-0.5322,-0.2862,0,0,0,0,1,0,0
-0.8663,-1.7751,0.3262,-0.9516,-0.0319,1,0,0,0,0,0,0
0.5160,-0.0765,-1.0121,-0.1912,0.4923,0,0,0,1,0,0,0
-1.1245,-0.4236,0.3669,-0.9795,-0.1918,1,0,0,0,0,0,0
-0.8493,-0.6101,-0.2766,-0.8642,-0.2944,0,0,0,0,1,0,0
0.9407,0.0771,0.9263,0.0733,0.0188,0,0,0,0,0,0,1
0.0644,-0.5903,-0.5474,-0.3566,0.4061,0,1,0,0,0,0,0
0.5340,-0.0577,-0.1430,0.0600,1.1628,0,0,0,1,0,0,0
-0.3453,-0.3893,0.1638,0.4297,0.3525,0,0,1,0,0,0,0
-1.0245,-0.8967,0.2865,-0.6301,-0.5229,1,0,0,0,0,0,0
0.5918,0.4113,0.4151,-0.3986,0.0457,0,0,0,0,0,0,1
0.8018,0.0240,-0.2007,-0.0466,0.1012,0,0,0,1,0,0,0
0.6052,-0.1425,-0.7343,-0.3807,0.1891,0,0,0,1,0,0,0
0.1198,-0.1527,-0.8528,-0.0276,0.7899,0,0,0,1,0,0,0
0.5715,1.3864,0.1800,0.1235,-0.3286,0,0,0,0,0,0,1
-0.0593,-0.9258,0.0337,0.8449,0.1889,0,0,1,0,0,0,0
0.6294,0.7373,0.1393,0.9363,-0.1013,0,0,0,0,0,1,0
-0.7458,-0.6332,0.1873,-0.5935,-0.2929,0,0,0,0,1,0,0
0.2207,-0.9199,0.5293,0.5015,0.6957,0,0,1,0,0,0,0
-1.0040,-1.1434,-0.3559,-0.8037,-0.4404,0,0,0,0,1,0,0
0.6120,1.6932,0.5715,-0.4939,0.0833,0,0,0,0,0,0,1
0.2328,0.1133,-0.0114,0.5976,0.5062,0,0,0,0,0,1,0
-0.3852,-1.0492,-0.0392,0.1608,0.4664,0,0,1,0,0,0,0
-0.7532,-0.9721,0.3733,0.7453,0.1989,0,0,1,0,0,0,0
-0.5939,-0.7122,-0.3539,-0.6384,-0.6353,0,0,0,0,1,0,0
0.0466,-0.2321,-0.5132,-0.3866,0.1492,0,1,0,0,0,0,0
-0.5783,-1.3115,0.1734,0.5617,0.0335,0,0,1,0,0,0,0
-0.5988,-0.2489,0.1010,0.3110,0.7337,0,0,1,0,0,0,0
0.5262,-0.3539,-0.4919,-0.3325,-0.1072,0,1,0,0,0,0,0
-0.4609,-0.8843,-0.2505,-0.6711,-0.5674,0,0,0,0,1,0,0
0.4217,-0.1164,-0.2819,-0.1782,0.7343,0,0,0,1,0,0,0
-0.3595,-0.6293,-0.3477,-0.8887,-0.4385,0,0,0,0,1,0,0
0.5820,-0.1736,-0.5728,-0.5899,0.3558,0,1,0,0,0,0,0
0.6576,0.3466,0.5172,-0.2887,-0.2365,0,0,0,0,0,0,1
-1.0077,-0.8027,0.1147,-0.5638,0.0356,1,0,0,0,0,0,0
-1.1913,-0.1723,0.3166,-0.0714,-0.7588,1,0,0,0,0,0,0
0.1168,0.6057,0.5156,-0.1250,0.0713,0,0,0,0,0,0,1
-0.4726,-0.6736,-0.6823,-0.3651,-0.5345,0,0,0,0,1,0,0
0.8389,-1.3152,0.3892,0.5634,0.0206,0,0,1,0,0,0,0
-0.9775,-0.7194,-0.4889,-0.5389,-0.3173,0,0,0,0,1,0,0
-1.0135,-0.2371,0.0114,-0.5101,0.1378,1,0,0,0,0,0,0
0.4531,0.0344,-0.7878,-0.2094,0.4287,0,0,0,1,0,0,0
-0.5615,-0.2452,0.1666,-0.4529,-0.0884,1,0,0,0,0,0,0
-0.1014,-1.4312,-0.2749,0.8506,0.9420,0,0,1,0,0,0,0
-0.9583,-1.2231,-0.0167,-1.3058,-0.4923,1,0,0,0,0,0,0
0.0195,-0.0267,-0.3161,-0.2986,0.6341,0,0,0,1,0,0,0
-1.1137,-0.1341,-0.1496,-0.6557,0.1892,1,0,0,0,0,0,0
0.2881,1.3409,0.4916,0.8701,0.1631,0,0,0,0,0,1,0
0.4368,-1.1951,0.8192,0.6935,0.6281,0,0,1,0,0,0,0
0.1066,-0.1488,0.1199,-0.0739,0.2413,0,0,0,1,0,0,0
0.0404,-0.0533,0.4118,0.1627,0.6961,0,0,1,0,0,0,0
0.2409,-0.2527,-0.7391,-0.2538,1.0641,0,0,0,1,0,0,0
0.0737,-0.1052,-0.4921,-0.5240,0.4877,0,0,0,1,0,0,0
-0.6736,-0.8171,0.4308,-0.5351,-0.5498,0,0,0,0,1,0,0
-0.1384,1.0479,0.3307,0.8298,0.3677,0,0,0,0,0,1,0
0.6803,1.0415,0.0636,-0.1839,-0.4822,0,0,0,0,0,0,1
0.3038,-1.5196,-0.0972,0.5223,0.3194,0,0,1,0,0,0,0
-0.9571,-0.9036,-0.0208,-0.9001,-0.3448,0,0,0,0,1,0,0
-1.2326,-0.7125,-0.0081,-0.5763,-0.7455,0,0,0,0,1,0,0
-0.6705,-0.7701,-0.2949,-0.6386,-0.4971,0,0,0,0,1,0,0
0.2522,-0.2559,-0.7749,-0.3218,0.3020,0,0,0,1,0,0,0
0.2456,-0.2802,-0.3111,-0.4344,-0.1441,0,1,0,0,0,0,0
-0.8371,-0.9500,-0.1328,-0.7306,-0.6856,0,0,0,0,1,0,0
0.3315,0.8268,0.0086,-0.0183,0.0277,0,0,0,0,0,0,1
0.1101,-0.9997,0.0786,0.4030,0.4851,0,0,1,0,0,0,0
0.4198,0.5492,1.0919,0.3650,-0.0688,0,0,0,0,0,0,1
0.4787,0.4581,0.4312,-0.1220,-0.3524,0,0,0,0,0,0,1
-1.3594,-0.3151,0.1725,-1.2089,0.0547,1,0,0,0,0,0,0
0.4578,0.5085,-0.5663,-0.3971,-0.1662,0,1,0,0,0,0,0
-0.5920,-0.7883,0.2187,-0.4721,-0.4899,0,0,0,0,1,0,0
-0.3672,-0.8083,-0.3812,-0.9817,-0.9221,0,0,0,0,1,0,0
0.7776,-0.0339,-0.1334,-0.3299,0.7912,0,0,0,1,0,0,0
-0.6518,-1.0770,0.0182,-1.4000,-0.6762,1,0,0,0,0,0,0
0.8267,0.3457,-0.1012,-0.2928,0.7333,0,0,0,1,0,0,0
0.1523,-0.7802,-0.5257,-0.3796,0.3553,0,1,0,0,0,0,0
1.0238,0.2695,0.4117,0.8475,0.7769,0,0,0,0,0,1,0
-1.1829,-0.8244,0.0483,-0.4622,-0.4691,1,0,0,0,0,0,0
-1.1150,-0.8421,0.2139,-0.7404,0.1363,1,0,0,0,0,0,0
0.1920,-1.2141,-0.5866,-0.4513,-0.1437,0,1,0,0,0,0,0
0.3342,-0.0398,-0.1892,-0.3617,-0.6198,0,1,0,0,0,0,0
-0.6781,-1.2147,0.1640,-0.6540,-0.4563,1,0,0,0,0,0,0
-0.8574,-0.8764,0.0087,-0.5174,-0.5509,0,0,0,0,1,0,0
0.3736,-0.8411,-0.5643,-0.5722,-0.4019,0,1,0,0,0,0,0
0.2241,-0.4920,-0.4988,-0.5289,-0.0388,0,1,0,0,0,0,0
0.2875,0.7589,0.8844,-0.2208,-0.3739,0,0,0,0,0,0,1
0.5000,-0.1578,-0.5015,-0.4507,0.4042,0,0,0,1,0,0,0
-1.0276,-0.9093,0.1135,-1.3653,-0.5160,1,0,0,0,0,0,0
-1.0072,-0.4918,0.3110,-0.6004,-0.3303,0,0,0,0,1,0,0
0.0012,-0.6449,-0.3189,0.4039,0.3852,0,0,1,0,0,0,0
1.0098,0.5141,0.8861,0.8056,0.5653,0,0,0,0,0,1,0
0.3043,-0.0594,-0.0730,-0.3149,0.2430,0,0,0,1,0,0,0
0.3735,0.0546,-0.4946,-0.5539,-0.5021,0,1,0,0,0,0,0
0.3260,-0.1851,-0.4959,-0.6628,-0.2665,0,1,0,0,0,0,0
0.4377,0.7880,0.1902,0.1914,-0.0667,0,0,0,0,0,0,1
0.1879,-0.1522,-0.3494,-0.2812,0.5676,0,0,0,1,0,0,0
-0.8211,-0.5472,0.2398,-0.8437,0.1661,1,0,0,0,0,0,0
0.7452,1.4339,0.8026,-0.1300,-0.0720,0,0,0,0,0,0,1
-0.3299,0.2768,0.5180,0.5895,-0.0885,0,0,0,0,0,1,0
0.5523,-0.1073,-0.3821,-0.2291,0.5341,0,0,0,1,0,0,0
-1.1625,-0.6434,-0.2761,-0.6563,-0.5080,0,0,0,0,1,0,0
0.1243,-1.0042,-0.3652,-0.4397,0.2594,0,1,0,0,0,0,0
-1.2906,-0.9339,0.0464,-0.7530,-0.6546,0,0,0,0,1,0,0
0.4171,-1.1924,-0.6083,-0.4444,0.0107,0,1,0,0,0,0,0
0.6847,0.1276,-0.2212,-0.7272,0.6832,0,0,0,1,0,0,0
